ForecastId,ConfirmedCases,Fatalities
1,7.0,0.0
2,7.0,0.0
3,11.0,0.0
4,21.0,0.0
5,21.0,0.0
6,21.0,0.0
7,22.0,0.0
8,24.0,0.0
9,24.0,0.0
10,24.0,0.0
11,24.0,0.0
12,24.0,0.0
13,24.0,0.0
14,24.0,0.0
15,24.0,0.0
16,24.0,0.0
17,24.0,0.0
18,24.0,0.0
19,24.0,0.0
20,24.0,0.0
21,24.0,0.0
22,24.0,0.0
23,24.0,0.0
24,24.0,0.0
25,24.0,0.0
26,24.0,0.0
27,24.0,0.0
28,24.0,0.0
29,24.0,0.0
30,24.0,0.0
31,24.0,0.0
32,24.0,0.0
33,24.0,0.0
34,24.0,0.0
35,24.0,0.0
36,24.0,0.0
37,24.0,0.0
38,24.0,0.0
39,24.0,0.0
40,24.0,0.0
41,24.0,0.0
42,24.0,0.0
43,24.0,0.0
44,12.0,1.0
45,12.0,1.0
46,38.0,1.0
47,55.0,1.0
48,55.0,1.0
49,55.0,1.0
50,59.0,2.0
51,70.0,2.0
52,70.0,2.0
53,70.0,2.0
54,70.0,2.0
55,70.0,2.0
56,70.0,2.0
57,70.0,2.0
58,70.0,2.0
59,70.0,2.0
60,70.0,2.0
61,70.0,2.0
62,70.0,2.0
63,70.0,2.0
64,70.0,2.0
65,70.0,2.0
66,70.0,2.0
67,70.0,2.0
68,70.0,2.0
69,70.0,2.0
70,70.0,2.0
71,70.0,2.0
72,70.0,2.0
73,70.0,2.0
74,70.0,2.0
75,70.0,2.0
76,70.0,2.0
77,70.0,2.0
78,70.0,2.0
79,70.0,2.0
80,70.0,2.0
81,70.0,2.0
82,70.0,2.0
83,70.0,2.0
84,70.0,2.0
85,70.0,2.0
86,70.0,2.0
87,20.0,0.0
88,20.0,0.0
89,37.0,3.0
90,54.0,4.0
91,54.0,4.0
92,54.0,4.0
93,48.0,4.0
94,87.0,9.0
95,87.0,9.0
96,87.0,9.0
97,87.0,9.0
98,87.0,9.0
99,87.0,9.0
100,87.0,9.0
101,87.0,9.0
102,87.0,9.0
103,87.0,9.0
104,87.0,9.0
105,87.0,9.0
106,87.0,9.0
107,87.0,9.0
108,87.0,9.0
109,87.0,9.0
110,87.0,9.0
111,87.0,9.0
112,87.0,9.0
113,87.0,9.0
114,87.0,9.0
115,87.0,9.0
116,87.0,9.0
117,87.0,9.0
118,87.0,9.0
119,87.0,9.0
120,87.0,9.0
121,87.0,9.0
122,87.0,9.0
123,87.0,9.0
124,87.0,9.0
125,87.0,9.0
126,87.0,9.0
127,87.0,9.0
128,87.0,9.0
129,87.0,9.0
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,39.0,0.0
134,39.0,0.0
135,39.0,0.0
136,75.0,0.0
137,75.0,0.0
138,75.0,0.0
139,75.0,0.0
140,75.0,0.0
141,75.0,0.0
142,75.0,0.0
143,75.0,0.0
144,75.0,0.0
145,75.0,0.0
146,75.0,0.0
147,75.0,0.0
148,75.0,0.0
149,75.0,0.0
150,75.0,0.0
151,75.0,0.0
152,75.0,0.0
153,75.0,0.0
154,75.0,0.0
155,75.0,0.0
156,75.0,0.0
157,75.0,0.0
158,75.0,0.0
159,75.0,0.0
160,75.0,0.0
161,75.0,0.0
162,75.0,0.0
163,75.0,0.0
164,75.0,0.0
165,75.0,0.0
166,75.0,0.0
167,75.0,0.0
168,75.0,0.0
169,75.0,0.0
170,75.0,0.0
171,75.0,0.0
172,75.0,0.0
173,0.0,0.0
174,0.0,0.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,1.0,0.0
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,1.0,0.0
196,1.0,0.0
197,1.0,0.0
198,1.0,0.0
199,1.0,0.0
200,1.0,0.0
201,1.0,0.0
202,1.0,0.0
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,19.0,1.0
217,19.0,1.0
218,34.0,2.0
219,56.0,2.0
220,56.0,2.0
221,56.0,2.0
222,79.0,2.0
223,97.0,3.0
224,97.0,3.0
225,97.0,3.0
226,97.0,3.0
227,97.0,3.0
228,97.0,3.0
229,97.0,3.0
230,97.0,3.0
231,97.0,3.0
232,97.0,3.0
233,97.0,3.0
234,97.0,3.0
235,97.0,3.0
236,97.0,3.0
237,97.0,3.0
238,97.0,3.0
239,97.0,3.0
240,97.0,3.0
241,97.0,3.0
242,97.0,3.0
243,97.0,3.0
244,97.0,3.0
245,97.0,3.0
246,97.0,3.0
247,97.0,3.0
248,97.0,3.0
249,97.0,3.0
250,97.0,3.0
251,97.0,3.0
252,97.0,3.0
253,97.0,3.0
254,97.0,3.0
255,97.0,3.0
256,97.0,3.0
257,97.0,3.0
258,97.0,3.0
259,4.0,0.0
260,4.0,0.0
261,4.0,0.0
262,78.0,0.0
263,78.0,0.0
264,78.0,0.0
265,84.0,0.0
266,115.0,0.0
267,115.0,0.0
268,115.0,0.0
269,115.0,0.0
270,115.0,0.0
271,115.0,0.0
272,115.0,0.0
273,115.0,0.0
274,115.0,0.0
275,115.0,0.0
276,115.0,0.0
277,115.0,0.0
278,115.0,0.0
279,115.0,0.0
280,115.0,0.0
281,115.0,0.0
282,115.0,0.0
283,115.0,0.0
284,115.0,0.0
285,115.0,0.0
286,115.0,0.0
287,115.0,0.0
288,115.0,0.0
289,115.0,0.0
